mean_duration,mean_distance,predicted_fare
7.192361111111111,1.1475,7.007025641962586
9.378861788617886,1.2285365853658536,7.846694696012838
11.910833333333333,1.1625,8.759681098125078
6.517901234567902,1.1355555555555557,6.786472656775386
7.275,1.7149999999999999,8.559037808181035
5.765873015873016,0.6404761904761904,5.893817905265271
8.305228758169935,1.0023529411764704,7.029251982553612
21.825,4.425000000000001,18.044508889676283
13.633333333333333,6.109999999999999,19.514193910875445
14.706862745098038,1.7988235294117647,10.461015064831361
24.094444444444445,7.41,24.81628089953928
6.609090909090909,0.6842424242424242,5.896010398125078
20.605555555555554,3.7449999999999997,16.6364022933785
7.05,1.0154545454545454,6.614566506763903
10.897916666666667,1.365,8.807896897916965
23.333333333333336,4.835,19.258238390136334
8.096491228070176,1.4047368421052633,7.7252123721664425
7.274358974358974,1.2926923076923076,7.254316840697553
13.63888888888889,2.1383333333333336,10.932115374905019
13.878124999999999,1.5743749999999999,9.792192142569036
17.891666666666666,2.7925,13.522563232445002
14.966666666666667,4.43,16.045409879541673
17.430555555555557,3.7516666666666665,15.317761516143314
38.29736842105263,9.65157894736842,34.01114466941594
18.343333333333334,3.176,14.722888930495577
13.0875,1.568,9.864284057120098
12.575000000000001,0.78,8.08225130894376
16.3,4.2,16.252108194451555
4.003174603174603,0.5038095238095238,4.74705274303277
12.554166666666667,1.5899999999999999,9.440231224301245
5.146396396396396,0.9513513513513514,6.006531584745975
27.788888888888888,5.88,23.08788800623561
16.065833333333334,2.375,12.164153200906826
18.903030303030302,3.38,15.033848805874074
9.414285714285715,1.7542857142857142,9.184053319637624
51.8375,14.745000000000001,48.07305033730527
12.910526315789474,1.7326315789473685,9.802343939909335
24.433333333333334,8.18,26.510606378003565
8.2675,0.72975,6.468253011427867
7.9140625,0.9909375,6.8920358074784875
11.755555555555556,1.7546666666666666,9.590172839400172
23.430952380952384,5.931428571428571,21.636544120885358
20.9,4.2,17.66493861232949
15.618772563176893,3.1915162454873647,13.689763971269663
6.557258064516129,1.0374193548387096,6.590978827351839
26.759259259259256,4.82,20.650933575842558
24.82962962962963,3.1466666666666665,16.563550636616558
14.503333333333334,3.6159999999999997,14.1683135322858
7.253333333333333,0.9226666666666666,6.577206132240542
6.105952380952381,0.8542857142857143,6.0839077121462815
9.002380952380953,1.0254761904761904,7.220598264800279
10.85,1.6275,9.11916410971189
15.233333333333334,3.5566666666666666,14.257255487627926
23.997916666666665,8.88125,27.91510184251925
8.884920634920636,1.1652380952380952,7.457695357139666
16.877777777777776,3.5583333333333336,14.77505857224259
23.96904761904762,4.2785714285714285,18.718737240834916
23.9375,2.825833333333333,15.365244676713852
10.121264367816092,0.9668965517241379,7.775784821313716
9.055555555555555,0.7480952380952381,6.64263682188754
6.609090909090909,0.6842424242424242,6.1518704531996145
23.45555555555556,3.65,16.915067934040138
19.116666666666667,3.7,15.759117801313222
8.710869565217392,1.2165217391304348,7.5909082604706555
6.359259259259259,0.7644444444444445,6.2640579351695855
35.8,10.1,33.88578929393624
2.5300000000000002,0.374,4.050338361294835
13.948245614035088,2.406842105263158,11.519484296223467
14.694444444444445,5.6066666666666665,18.445691328256174
17.095,2.107,11.870483994735222
5.8807017543859645,0.791578947368421,5.907030211620102
6.108080808080808,1.0057575757575756,6.394958301767361
20.589583333333334,4.92,18.637901363531398
6.505882352941177,0.7782352941176471,6.316723889012287
13.173611111111112,1.72,9.852536741647182
11.602873563218392,1.9537931034482758,9.958569901846127
19.23333333333333,2.526666666666667,13.361068883529299
15.618772563176893,3.1915162454873647,13.612317295540885
6.557258064516129,1.0374193548387096,6.51704863420988
14.379629629629628,1.7872222222222223,10.341973496631512
8.928455284552845,1.3051219512195122,8.189500685528136
9.878070175438596,1.0231578947368423,7.52897065458394
11.007142857142858,1.6419047619047618,9.061744616524635
6.985135135135135,1.3116216216216217,7.246553993239048
8.305228758169935,1.0023529411764704,7.029251982553612
8.710869565217392,1.2165217391304348,7.5909082604706555
12.424285714285714,1.1385714285714286,8.429905070217325
10.079365079365079,1.2595238095238095,8.429101435464231
8.524761904761904,0.8322857142857143,6.7404916343975785
14.766666666666666,3.033333333333333,13.037091367479531
12.604761904761904,1.3885714285714283,9.000461662381907
6.839130434782609,0.7204347826086956,5.941876174284197
10.048087431693988,0.9922950819672132,7.4369121070078315
10.432500000000001,0.943,7.523782275764112
9.878070175438596,1.0231578947368423,7.52897065458394
6.105952380952381,0.8542857142857143,6.0839077121462815
9.273469387755101,1.4675510204081632,8.215564873310313
9.969047619047618,1.6435714285714287,8.841285828181128
29.847222222222225,9.463333333333333,30.816102517063285
9.463888888888889,1.3,8.001014718471607
4.660763888888889,0.6016666666666667,5.06332904731206
4.848387096774194,0.8346774193548387,6.029983499801834
24.280555555555555,7.723333333333333,25.597188255313696
8.373684210526315,0.7878947368421053,6.527179718584402
13.796296296296298,1.911111111111111,10.781199786098547
15.324074074074073,2.3533333333333335,12.141289826675491
6.273333333333334,1.0263333333333333,6.763436814680955
8.055128205128206,0.981923076923077,6.914303490885783
10.261666666666667,1.294,8.201691767101753
28.897222222222222,6.021666666666667,23.35147517956284
8.365454545454545,1.0229090909090908,7.08934142171792
4.675520833333334,0.65,5.167791413690887
11.67051282051282,1.6576923076923078,9.305526169424688
6.4107843137254905,0.7164705882352941,5.809310532337653
15.148333333333335,1.855,10.70560888113094
28.966666666666665,5.12,21.484306835844905
6.839130434782609,0.7204347826086956,5.941876174284197
18.385416666666668,2.51875,13.021062776448336
14.726190476190478,1.9328571428571428,10.87732592569919
11.957777777777778,2.022666666666667,10.20435014519326
26.483333333333334,5.996666666666667,22.932211581472302
30.983333333333334,11.8,35.992541103207856
22.716666666666665,6.78,23.110537087543356
15.867460317460317,1.7685714285714287,10.812681936577112
11.472000000000001,1.2656,8.494189064443916
32.05,3.97,19.995845657486022
10.115277777777777,1.2458333333333333,8.333704586331569
22.894444444444446,3.9311111111111114,17.37178888273794
8.096491228070176,1.4047368421052633,8.095484199540737
10.720833333333333,1.545,9.221980432838588
9.875,1.591818181818182,8.981059610916843
11.4,1.1885714285714286,8.313633611271591
12.10952380952381,2.8857142857142857,11.959757007298736
18.133333333333333,6.3,20.862563090094753
6.362280701754386,0.9268421052631579,6.308704531447935
7.192361111111111,1.1475,7.3588149210513905
8.622222222222222,1.142121212121212,7.447932200867701
10.461494252873562,1.4534482758620688,8.590183435777305
22.311904761904763,1.4157142857142857,11.970640182904908
15.125925925925925,2.0733333333333333,11.151634066863602
7.039583333333334,0.886875,6.774277221817984
18.772222222222222,2.8233333333333337,14.193885424547108
14.178333333333333,1.641,9.980468530619545
30.7,3.99,19.645392695826597
14.040350877192981,1.9278947368421053,10.630975670886054
8.524761904761904,0.8322857142857143,6.70001005523978
12.424285714285714,1.1385714285714286,8.781694349306129
6.4944444444444445,1.16,6.752881400500311
12.051388888888889,1.7408333333333335,10.017653571303542
11.383333333333333,4.098,14.339042261439307
14.095652173913043,1.395217391304348,9.465525668700804
6.242682926829269,1.1982926829268292,6.836609093623748
17.94375,2.44875,12.825207281513217
13.261111111111111,3.486666666666667,13.539631794062952
9.422222222222222,2.8000000000000003,11.075905063869904
9.342592592592592,1.3622222222222222,8.094767618785411
25.766666666666666,4.02,18.27542172071055
8.65144927536232,1.1652173913043478,7.834077539895026
13.533333333333333,1.4928571428571427,9.582104425394684
8.524761904761904,0.8322857142857143,7.129246010057362
14.470370370370368,1.9288888888888889,10.661941991595466
17.026666666666667,2.871,13.356709914105991
8.884920634920636,1.1652380952380952,7.457695357139666
9.048039215686273,0.7794117647058824,6.7053632350489805
9.378861788617886,1.2285365853658536,7.809729599441859
9.413541666666667,1.0878125,7.87991373880234
17.016666666666666,2.04,12.00170090844606
9.405555555555555,1.476969696969697,8.35087795530048
13.163333333333332,2.0580000000000003,10.550111102599258
4.407051282051282,0.6869230769230769,5.595619306900754
11.6,1.6958333333333335,9.71589877661563
22.166666666666664,6.725,22.83687551451747
0.0,0.0,2.892492928155548
6.6433333333333335,1.3688,7.302804905104647
17.666666666666668,6.779999999999999,21.681483075885367
14.178333333333333,1.641,10.332257809708349
10.278571428571428,1.2205714285714286,8.328749606579784
6.185714285714286,0.6521428571428572,5.666090853822773
13.565384615384614,2.063846153846154,10.678943987544375
9.655555555555557,1.0516666666666667,7.446016704511853
5.793589743589743,0.87,6.377588185096943
6.517901234567902,1.1355555555555557,7.1382619358641906
4.926754385964912,0.6136842105263158,5.165454549347851
6.6433333333333335,1.3688,7.228874711962687
42.07992424242424,10.601590909090909,36.72648320251683
20.166666666666668,3.2866666666666666,15.207235499512716
11.24247311827957,0.7693548387096775,7.673353904911266
38.43333333333333,8.8,31.955794225147528
8.298245614035087,0.9863157894736841,6.916538582407133
13.18125,3.11625,12.826148090526171
4.763333333333333,0.7512000000000001,5.4215188732575985
19.938888888888886,8.040000000000001,24.9896237365847
22.311904761904763,1.4157142857142857,11.893193507176132
8.65144927536232,1.1652173913043478,7.389875519378772
4.675520833333334,0.65,5.245238089419665
33.03333333333333,14.3,42.12108912249393
10.107777777777779,1.3573333333333333,8.288285963303728
11.678518518518517,0.9757777777777779,7.8759928745612
21.916666666666668,7.59,24.61259611308139
8.007692307692308,0.9530769230769232,7.189017430012899
11.504901960784315,1.668235294117647,9.690054601463926
15.786363636363637,2.260909090909091,11.806070039513035
5.018627450980393,0.4276470588235294,4.80653420193705
10.966666666666667,0.7352941176470589,7.2483482781654125
38.75,9.12,32.61504377735835
15.618772563176893,3.1915162454873647,13.612317295540885
10.897916666666667,1.365,8.45610761882816
7.409722222222222,1.0758333333333334,6.921585343265385
18.455555555555556,2.467777777777778,13.031705452487582
22.722222222222225,2.41,14.483875481927594
9.615555555555556,1.1113333333333335,7.558073196101767
41.91111111111111,13.138333333333334,41.86134292904383
20.51111111111111,3.0483333333333333,14.735798115303696
15.994444444444445,2.6999999999999997,12.780077321240825
11.983333333333333,3.388888888888889,13.410234107368872
9.106666666666667,0.9766666666666667,7.13122455136542
14.133333333333333,6.1,19.30531101853747
11.52222222222222,1.8066666666666666,9.571250010579064
12.095833333333333,2.5949999999999998,11.467643473649435
13.530147058823529,1.2316176470588236,9.021237074055989
7.253333333333333,0.9226666666666666,6.558723583955053
12.340909090909092,1.4427272727272726,9.03611145609323
4.440277777777777,0.61,5.0165938901303635
15.303508771929824,2.47,12.469542407543722
13.458333333333332,4.0,14.738296080231967
8.65,1.2021428571428572,7.465988612496288
4.848387096774194,0.8346774193548387,5.67819422071303
14.89375,2.09875,11.155395782712286
17.061904761904763,2.347142857142857,12.358610152985595
25.669999999999998,3.0119999999999996,16.232051418247664
4.238888888888889,0.9,5.636647687992726
14.47878787878788,1.5,9.775446116698962
9.214285714285714,0.99,7.190101872825144
18.58205128205128,2.106923076923077,12.243052629062838
10.929166666666667,1.5825,8.9159823795579
7.409722222222222,1.0758333333333334,6.899586312393077
8.716666666666667,1.2999999999999998,8.117402230290548
27.105555555555554,6.19,23.180250121571216
11.361904761904762,1.9485714285714286,9.800347046972993
28.516666666666666,4.41,19.882085121174995
20.35,4.233333333333333,17.22257244677648
14.123333333333331,1.8359999999999999,10.446116743260262
23.195238095238096,9.912857142857144,30.113076341379646
4.387037037037037,0.48814814814814816,4.826027662643138
8.601449275362318,1.2756521739130435,7.681700560765075
9.357051282051282,1.0263461538461538,7.384326612994702
8.2675,0.72975,6.453286945729196
9.624444444444444,1.1746666666666667,7.7693685893428714
9.330701754385965,1.09,7.431163226871954
15.618772563176893,3.1915162454873647,13.689763971269663
9.092753623188406,1.4269565217391305,8.156411150684967
11.556666666666667,1.4584000000000001,8.840929427556937
7.5125,1.2841666666666667,7.3832253218067905
4.19469696969697,0.5816363636363636,4.9639601728863045
10.529166666666667,1.51125,8.652185255087364
24.166666666666668,5.56,21.35462121484248
11.666666666666666,1.8162500000000001,10.043798718118396
12.48279569892473,1.0045161290322582,8.169039934303008
8.9875,0.9813888888888889,7.554136420328748
5.764550264550265,0.8944444444444445,6.068033666327944
11.855376344086022,2.052258064516129,10.158509062791452
19.97083333333333,5.8225,20.328850523344293
8.070512820512821,1.313076923076923,7.956927217016722
15.033333333333333,2.36,11.718915986222283
13.796296296296298,1.911111111111111,10.818164882669526
11.858333333333334,4.6675,15.653796729385649
17.883333333333333,5.7,19.546393789316998
21.629166666666666,2.6825,14.653912875111201
15.7125,3.415,14.180178252388888
27.387962962962963,9.918333333333333,31.04875289324852
17.11111111111111,1.9858333333333336,11.898366747643516
9.70185185185185,1.1422222222222222,7.7430763716295905
8.703333333333333,1.356,7.818846928668989
10.841666666666667,3.04,11.911478386643424
